# alpha, f_min, lambda_opt
1.558730682754425168e+00,7.864911625120235561e-01,2.939893163804258247e+00
1.602578371241385025e+00,7.816761425721214795e-01,2.932544489291725398e+00
1.647659511925648523e+00,7.767812186168556732e-01,2.924917699470925392e+00
1.694008802287871207e+00,7.718064130345976270e-01,2.917002034739608618e+00
1.741661915862070975e+00,7.667518182105055313e-01,2.908786894674615819e+00
1.790655529692377401e+00,7.616175989317977013e-01,2.900260897016093242e+00
1.841027352562160324e+00,7.564039947293201838e-01,2.891412769069664712e+00
1.892816154017245234e+00,7.511113221440811616e-01,2.882229989041560803e+00
1.946061794205562245e+00,7.457399769070717221e-01,2.872700559516893293e+00
2.000805254556205615e+00,7.402904360207800405e-01,2.862811504626945336e+00
2.057088669321496699e+00,7.347632597277772293e-01,2.852549744972348478e+00
2.114955358006338937e+00,7.291590933597782431e-01,2.841901337844013220e+00
2.174449858709829986e+00,7.234786690468970605e-01,2.830852316084084386e+00
2.235617962404779835e+00,7.177228072801464798e-01,2.819388161428645567e+00
2.298506748181519566e+00,7.118924183123007676e-01,2.807493696213016587e+00
2.363164619483148599e+00,7.059885033849565561e-01,2.795153466932065456e+00
2.429641341360078144e+00,7.000121557694392038e-01,2.782351226597721272e+00
2.497988078772559017e+00,6.939645616094829439e-01,2.769070741129485036e+00
2.568257435970689340e+00,6.878470005539794041e-01,2.755294787428297365e+00
2.640503496982181009e+00,6.816608461685759179e-01,2.741005737050169255e+00
2.714781867239066226e+00,6.754075661154693710e-01,2.726185544427996987e+00
2.791149716375386447e+00,6.690887220914338851e-01,2.710815463183216867e+00
2.869665822228789409e+00,6.627059695149051244e-01,2.694876228589765610e+00
2.950390616079905826e+00,6.562610569538381844e-01,2.678347888603536120e+00
3.033386229164337866e+00,6.497558252870572204e-01,2.661210258785767113e+00
3.118716540493037481e+00,6.431922065929067678e-01,2.643441781599989326e+00
3.206447226017888230e+00,6.365722227602272909e-01,2.625021466420359495e+00
3.296645809180350106e+00,6.298979838179412649e-01,2.605926415907596994e+00
3.389381712882038489e+00,6.231716859809408593e-01,2.586133993538689335e+00
3.484726312917259428e+00,6.163956094113878237e-01,2.565620281938771452e+00
3.582752992908633694e+00,6.095721156960799414e-01,2.544361247281907268e+00
3.683537200788071786e+00,6.027036450420978353e-01,2.522331778777013866e+00
3.787156506866571792e+00,5.957927131945707222e-01,2.499506090122009638e+00
3.893690663537565655e+00,5.888419080820506135e-01,2.475857851898382478e+00
4.003221666659723788e+00,5.818538861966549014e-01,2.451359792193571252e+00
4.115833818666482458e+00,5.748313687178009390e-01,2.425983978979890043e+00
4.231613793450883065e+00,5.677771373900245555e-01,2.399701636108784175e+00
4.350650703075628734e+00,5.606940301669922633e-01,2.372483474071705345e+00
4.473036166359720234e+00,5.535849366354075318e-01,2.344298777219659513e+00
4.598864379394481006e+00,5.464527932340245142e-01,2.315116769248575235e+00
4.728232188043202555e+00,5.393005782844317864e-01,2.284905305255644059e+00
4.861239162480231357e+00,5.321313068516078104e-01,2.253631664076434227e+00
4.997987673826895794e+00,5.249480254534971690e-01,2.221261940265256030e+00
5.138582972943204652e+00,5.177538066399594019e-01,2.187761499445053381e+00
5.283133271435983325e+00,5.105517434624349260e-01,2.153094930290429421e+00
5.431749824945830696e+00,5.033449438564852052e-01,2.117225705812047387e+00
5.584547018776937932e+00,4.961365249600525607e-01,2.080116316629635698e+00
5.741642455935715539e+00,4.889296073907778428e-01,2.041728404966058452e+00
5.903157047645995803e+00,4.817273095060499166e-01,2.002022245723363625e+00
6.069215106410443816e+00,4.745327416696225598e-01,1.960957678840208329e+00
6.239944441689820209e+00,4.673490005485998466e-01,1.918493071634301605e+00
6.415476458273760230e+00,4.601791634643928042e-01,1.874585909222535207e+00
6.595946257418741965e+00,4.530262828208724279e-01,1.829192220406870684e+00
6.781492740831095212e+00,4.458933806323885918e-01,1.782267289707679669e+00
6.972258717575123832e+00,4.387834431735941898e-01,1.733764917990569199e+00
7.168391013988570037e+00,4.316994157721560921e-01,1.683638355066731540e+00
7.370040586690031148e+00,4.246441977643906629e-01,1.631838880371251577e+00
7.577362638765361424e+00,4.176206376326985215e-01,1.578316888254369443e+00
7.790516739222403508e+00,4.106315283424004647e-01,1.523021251059213821e+00
8.009666945806026561e+00,4.036796028941664893e-01,1.465899802177662803e+00
8.234981931268031019e+00,3.967675301067463689e-01,1.406899130160444988e+00
8.466635113189044048e+00,3.898979106432904906e-01,1.345963932595410473e+00
8.704804787452367520e+00,3.830732732919792660e-01,1.283038197180558448e+00
8.949674265472474133e+00,3.762960715125975852e-01,1.218063507704469473e+00
9.201432015283840471e+00,3.695686802550743888e-01,1.150981010239364499e+00
9.460271806598623101e+00,3.628933930578173150e-01,1.081729605130847149e+00
9.726392859944853697e+00,3.562724194301059022e-01,1.010246748572307673e+00
1.000000000000000000e+01,3.497078825216550779e-01,9.364685299557065079e-01
1.028130381323781251e+01,3.432018170807693558e-01,8.603293772040241372e-01
1.057052081000983712e+01,3.367561677008932275e-01,7.817611942622353371e-01
1.086787359118636687e+01,3.303727873538400139e-01,7.006953401968818440e-01
1.117359101948509092e+01,3.240534362065230489e-01,6.170606326408960562e-01
1.148790839561918276e+01,3.177997807166283994e-01,5.307840955317740805e-01
1.181106763940060489e+01,3.116133930013811337e-01,4.417911394145137560e-01
1.214331747593791633e+01,3.054957504723789796e-01,3.500048860497970704e-01
1.248491362707178531e+01,2.994482357283667628e-01,2.553467921446453404e-01
1.283611900819577301e+01,2.934721366998611636e-01,1.577357507599882747e-01
1.319720393061375674e+01,2.875686470176712639e-01,5.708871184427356804e-02
1.356844630958962483e+01,2.817388666363660477e-01,-4.667917506440290992e-02
1.395013187824961776e+01,2.759838026601171279e-01,-1.536554400812306098e-01
1.434255440750181521e+01,2.703043703575644940e-01,-2.639297591656505348e-01
1.474601593214192086e+01,2.647013943968710148e-01,-3.775944218840120992e-01
1.516082698331960898e+01,2.591756102453728339e-01,-4.947440260985839777e-01
1.558730682754426056e+01,2.537276657392431023e-01,-6.154753706947579950e-01
1.602578371241385824e+01,2.483581228071118918e-01,-7.398887637370319403e-01
1.647659511925648346e+01,2.430674593345651946e-01,-8.680862461543439323e-01
1.694008802287872228e+01,2.378560711565114172e-01,-1.000172987560476123e+00
1.741661915862071908e+01,2.327242741645170199e-01,-1.136257334477201120e+00
1.790655529692377357e+01,2.276723065163945847e-01,-1.276449840569133132e+00
1.841027352562161212e+01,2.227003309356017091e-01,-1.420864467798020669e+00
1.892816154017246078e+01,2.178084370883099918e-01,-1.569618940509741378e+00
1.946061794205562379e+01,2.129966440263708627e-01,-1.722832883145417160e+00
2.000805254556206592e+01,2.082649026848173435e-01,-1.880629322536018222e+00
2.057088669321497676e+01,2.036130984229886920e-01,-2.043136510514035109e+00
2.114955358006338670e+01,1.990410535988402785e-01,-2.210484246061680480e+00
2.174449858709831318e+01,1.945485301665019762e-01,-2.382806040494815036e+00
2.235617962404778680e+01,1.901352322876879164e-01,-2.560239790647538261e+00
2.298506748181519654e+01,1.858008089480789327e-01,-2.742927067052771228e+00
2.363164619483150020e+01,1.815448565703610129e-01,-2.931013099092689700e+00
2.429641341360076723e+01,1.773669216161515294e-01,-3.124647758357208538e+00
2.497988078772558751e+01,1.732665031695981295e-01,-3.323983601787916520e+00
2.568257435970690494e+01,1.692430554959858391e-01,-3.529179460680255787e+00
2.640503496982179854e+01,1.652959905692328313e-01,-3.740396564861975470e+00
2.714781867239066315e+01,1.614246805626877723e-01,-3.957801478448058852e+00
2.791149716375387868e+01,1.576284602981654626e-01,-4.181566021690036550e+00
2.869665822228787988e+01,1.539066296486568675e-01,-4.411866275994263731e+00
2.950390616079905826e+01,1.502584558906556733e-01,-4.648882660559007896e+00
3.033386229164339554e+01,1.466831760024953635e-01,-4.892801408357776438e+00
3.118716540493035794e+01,1.431799989055591027e-01,-5.143813556423832978e+00
3.206447226017888141e+01,1.397481076456490445e-01,-5.402115703090911936e+00
3.296645809180351705e+01,1.363866615122109049e-01,-5.667910155041063547e+00
3.389381712882036624e+01,1.330947980935024422e-01,-5.941404160353613406e+00
3.484726312917258895e+01,1.298716352661535289e-01,-6.222811531356750692e+00
3.582752992908636003e+01,1.267162731179183321e-01,-6.512351270218314170e+00
3.683537200788070010e+01,1.236277958027292012e-01,-6.810249095906886652e+00
3.787156506866571704e+01,1.206052733274676214e-01,-7.116737128580055582e+00
3.893690663537567787e+01,1.176477632701482534e-01,-7.432054281937279683e+00
4.003221666659722189e+01,1.147543124294532202e-01,-7.756444368087696439e+00
4.115833818666482813e+01,1.119239584058060455e-01,-8.090160986476922389e+00
4.231613793450885197e+01,1.091557311143722675e-01,-8.433462164275146833e+00
4.350650703075626069e+01,1.064486542305851380e-01,-8.786614840103897706e+00
4.473036166359720767e+01,1.038017465689515806e-01,-9.149893452719044973e+00
4.598864379394483848e+01,1.012140233960765467e-01,-9.523578263724413517e+00
4.728232188043200068e+01,9.868449767895559610e-02,-9.907960021939928197e+00
4.861239162480231357e+01,9.621218126974029339e-02,-1.030333551040050466e+01
4.997987673826898458e+01,9.379608602893307889e-02,-1.071001189963734745e+01
5.138582972943202520e+01,9.143522488438970974e-02,-1.112830329860339518e+01
5.283133271435983858e+01,8.912861283774331511e-02,-1.155853360579310518e+01
5.431749824945833183e+01,8.687526790617017269e-02,-1.200103517577379719e+01
5.584547018776935090e+01,8.467421201140790110e-02,-1.245614989635100933e+01
5.741642455935716072e+01,8.252447181351896255e-02,-1.292422990119138326e+01
5.903157047645999000e+01,8.042507949179000803e-02,-1.340563767024794117e+01
6.069215106410440796e+01,7.837507347447769668e-02,-1.390074351700048183e+01
6.239944441689819854e+01,7.637349911913782208e-02,-1.440993055080004126e+01
6.415476458273762717e+01,7.441940934528168405e-02,-1.493359221164724460e+01
6.595946257418738412e+01,7.251186522110564248e-02,-1.547213099588831042e+01
6.781492740831095034e+01,7.064993650603934583e-02,-1.602596547351398470e+01
6.972258717575127207e+01,6.883270215085257604e-02,-1.659552078160746547e+01
7.168391013988565419e+01,6.705925075703311755e-02,-1.718123694783935917e+01
7.370040586690031148e+01,6.532868099715072319e-02,-1.778356647248564926e+01
7.577362638765364977e+01,6.364010199787473177e-02,-1.840297187338546792e+01
7.790516739222400133e+01,6.199263368730734136e-02,-1.903993268349547918e+01
8.009666945806026206e+01,6.038540710825057722e-02,-1.969493971262525278e+01
8.234981931268035282e+01,5.881756469899723783e-02,-2.036849727454400494e+01
8.466635113189043693e+01,5.728826054320279582e-02,-2.106112458848631874e+01
8.704804787452367520e+01,5.579666059035126580e-02,-2.177335668734816920e+01
8.949674265472478396e+01,5.434194284829940713e-02,-2.250574031877850700e+01
9.201432015283840826e+01,5.292329754932723063e-02,-2.325884243989224132e+01
9.460271806598623812e+01,5.153992729110301596e-02,-2.403324039085586961e+01
9.726392859944859026e+01,5.019104715390354521e-02,-2.482953446422710186e+01
1.000000000000000000e+02,4.887588479541271624e-02,-2.564833527207910890e+01
